date,market_date,strategy,universe,ticker,company_name,close,roc_6m,sma200,passes_roc_filter,passes_sma200_filter,signal,action,hypothetical_entry_price,hypothetical_exit_price,position_status,weight,daily_pnl,cumulative_pnl,notes
2026-06-04,2026-06-04,Price Momentum,NDX100,ARM,,393.4400,188.2767,156.1154,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,393.4400,,OPEN,0.0294,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,ASML,,1757.4700,59.0606,1210.9308,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,1757.4700,,OPEN,0.0294,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,AVGO,,418.9100,10.2267,354.4592,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,AXON,,513.2000,-4.5653,560.2539,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,AZN,,181.8000,1.8606,180.2748,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,BIIB,,196.4500,9.0299,171.6956,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,BKNG,,167.4900,-18.1154,193.1321,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,BKR,,66.1100,34.5620,53.9282,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,66.1100,,OPEN,0.0294,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,CCEP,,92.0200,0.5981,91.4779,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,CDNS,,411.6800,29.4835,324.3172,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,411.6800,,OPEN,0.0294,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,CDW,,139.4500,-2.2028,136.6907,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,CEG,,264.5900,-27.0338,321.1789,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,CHTR,,129.0500,-34.7309,218.2019,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,CMCSA,,23.3300,-5.7077,27.8470,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,COST,,972.3500,5.7548,954.7972,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,CPRT,,30.7700,-21.0216,39.2744,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,CRWD,,719.0900,39.2102,476.7741,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,719.0900,,OPEN,0.0294,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,CSCO,,130.0000,70.9429,79.4581,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,130.0000,,OPEN,0.0294,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,CSGP,,33.6600,-50.6452,59.6989,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,CSX,,46.2300,33.0410,38.1829,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,46.2300,,OPEN,0.0294,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,CTAS,,179.9600,-1.8055,187.5571,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,CTSH,,53.4000,-30.4284,67.8521,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,DASH,,160.0700,-26.2282,206.7116,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,DDOG,,243.6000,55.6749,146.5312,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,243.6000,,OPEN,0.0294,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,DXCM,,72.5900,12.6299,67.6892,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,EA,,203.4000,0.3620,197.3298,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,EXC,,44.6300,0.0270,45.4147,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,FANG,,202.9400,31.6040,162.7825,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,202.9400,,OPEN,0.0294,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,FAST,,47.1600,17.7998,44.1803,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,47.1600,,OPEN,0.0294,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,FTNT,,149.6700,80.4557,86.6059,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,149.6700,,OPEN,0.0294,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,GEHC,,63.8100,-20.3859,75.0846,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,GFS,,84.7000,128.1174,44.5846,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,84.7000,,OPEN,0.0294,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,GILD,,129.1800,5.5376,127.9684,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,GOOG,,369.2700,17.0088,302.6471,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,369.2700,,OPEN,0.0294,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,GOOGL,,372.1900,18.0126,302.9908,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,372.1900,,OPEN,0.0294,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,HON,,217.6400,13.8610,210.6479,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,IDXX,,564.7400,-22.9266,636.4363,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,INTC,,111.7800,157.1428,50.9042,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,111.7800,,OPEN,0.0294,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,INTU,,301.9800,-52.2566,540.5805,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,ISRG,,418.8200,-26.2277,493.6391,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,KDP,,30.0600,8.6974,27.6432,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,KHC,,22.4700,-8.4649,23.8728,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,KLAC,,2131.1001,79.5667,1368.8577,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,2131.1001,,OPEN,0.0294,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,LIN,,507.4500,25.0103,464.0367,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,507.4500,,OPEN,0.0294,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,LRCX,,336.4100,113.2673,197.2242,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,336.4100,,OPEN,0.0294,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,LULU,,124.9200,-31.5132,171.6472,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,MAR,,385.3000,26.9675,311.6893,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,385.3000,,OPEN,0.0294,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,MCHP,,96.3000,71.6685,70.4020,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,96.3000,,OPEN,0.0294,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,MDLZ,,60.9900,10.8848,58.2079,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,MELI,,1634.7800,-22.7387,2012.7867,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,META,,627.5700,-2.8559,662.5318,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,MNST,,88.5400,18.5116,74.7183,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,88.5400,,OPEN,0.0294,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,MRVL,,316.4300,241.0660,102.4620,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,316.4300,,OPEN,0.0294,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,MSFT,,428.0500,-12.2538,454.8843,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,MSTR,,129.3700,-28.6549,202.9431,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,MU,,996.0000,316.2265,357.0054,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,996.0000,,OPEN,0.0294,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,NFLX,,81.5600,-25.4138,100.4024,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,NVDA,,218.6600,20.5136,188.4142,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,218.6600,,OPEN,0.0294,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,NXPI,,322.2200,51.0745,229.0377,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,322.2200,,OPEN,0.0294,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,ODFL,,245.5200,74.3693,171.7406,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,245.5200,,OPEN,0.0294,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,ON,,131.8200,156.0606,65.1355,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,131.8200,,OPEN,0.0294,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,ORLY,,88.4000,-11.4583,96.2691,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,PANW,,279.2500,47.0666,191.6775,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,279.2500,,OPEN,0.0294,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,PAYX,,99.4800,-8.0996,106.3644,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,PCAR,,118.0650,13.5612,109.9536,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,PDD,,85.8800,-27.7712,112.6226,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,PEP,,142.1500,-2.5484,148.9945,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,PLTR,,141.7000,-16.9840,161.1847,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,PYPL,,42.7500,-31.8292,56.0699,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,QCOM,,242.5700,43.7462,163.0428,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,242.5700,,OPEN,0.0294,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,REGN,,628.7300,-15.0369,693.8208,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,ROP,,331.8000,-24.9516,414.1219,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,ROST,,233.0600,31.8282,186.3885,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,233.0600,,OPEN,0.0294,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,SBUX,,94.1400,11.8573,90.3239,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,SHOP,,116.0400,-26.0091,139.0796,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,SNPS,,494.4800,10.0434,466.6092,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,TEAM,,101.5000,-34.0524,123.8292,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,TMUS,,177.0200,-14.8926,208.3871,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,TRI,,85.7400,-33.7021,119.3716,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,TSLA,,418.4500,-2.5137,413.8334,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,TTD,,21.0300,-47.3592,35.4214,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,TTWO,,216.6500,-12.2270,231.5349,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,TXN,,305.3700,76.2667,203.5508,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,305.3700,,OPEN,0.0294,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,VRSK,,180.0000,-19.5773,211.8271,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,VRTX,,441.7400,1.9831,436.8903,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,WBD,,27.0000,10.0693,24.4178,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,WDAY,,147.9100,-30.5782,184.3837,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,XEL,,77.7700,-0.1145,77.4867,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,ZS,,135.2600,-44.0334,218.8825,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
